text,immoral
사람 비웃는 거 같고 맘에 안 들던데,False
근데 그거 테크닉으로 완전 털어버리면 정복감 쩐다,True
우리학교 대면으로 바뀜ㅋㅋ 학교 폭파 시켜 버리고 싶음,False
코로나 이럴때 열일 안하고 뭐하냐 ㅋㅋ 확진자 더 떠라,False
비대면이 리얼 쌉꿀 이었는데.. 대면해서 뭐함? 학교 등록금 돌려주기 싫다 이건가 ?,False
ㅋㅋ 코로나는 늘 열일 하고 있음. 지금도 확진자 수 봐라 ㅋㅋ,False
돈 돌려주기 싫으니까 학교에서 대면 강행하는 거임; 학생 생각 1도 없는 돈에 미틴 족속들,False
다 뒤졌으면 좋겠다. 그냥 대면이고 나발이고 사람 면상좀 안 보고 살게,False
아 겁나 화나네ㅋㅋ 진짜 ㄹㅇ 수류탄 들고 등교할 학우 구함,False
우리나라가 총 소지 국가가 아닌게 다행인듯 ^^ 코로나 시국 대면 쌉 빡치죠?,False
요즘 운동을 해볼까 하는데..,False
나랑 같이 헬스 할래?,False
헬스는 너무 사람들 눈치 보게되더라구,False
운동만 하는데 눈치를 왜봐?,False
막 사람들 시선이 느껴지고 그러잖아,False
얘는 연예인도 아닌데 연예인병에 걸렸네,False
애들아 나 큰일난 것 같아,False
생리 안해서 테스트기 해봤더니 임신이래,False
어디 가다 굴러서 낙태나 해라ㅋㅋㅋ,False
아니면 나한테 오든가 발로 차줄게,False
너 그렇게 막연하게 주식하지 말라고 했지,False
야 나름 흑자야,False
천만원 가지고 만원번게 자랑이냐,False
지하철에 지금 짧치입은 떡실신녀 있다 ㅋㅋ,False
다리 벌리고 있는데 따먹을까,True
야 너 진짜 내가 경찰에 신고하기 전에 그런 말 하지마라.,False
이번 추석에 모이지 말라는데 꼭 모이는 집안들 있을 거다,False
노인네들이 언제 죽을지 모르는데 꼰대짓 한 번이라도 더 하고 싶겠지,False
어차피 곧 갈 거 곱게 가면 안 되냐?,False
유머감각있고 센스있고 밤일 적당히 잘하면꼬셔서 넘어온 여자들은 100% 매달림,False
오 능력자네 부럽다,False
장담하는데 줘패도 버리지말라며 매달림,False
짱깨들은 이런 것도 음식이라고 만들었냐?,False
짱깨들은 안 튀기면 못 먹는 병이 있음ㅋㅋ,False
에휴 그러니까 당뇨병 걸려서 뒈지지ㅉㅉ,False
아 나 쟤랑 짝하기 싫은데,False
ㅋㅋㅋ 조용해서 좋지 않냐?,False
쟤 장애인처럼 말하는 거 어버버대서 짜증남;;,False
집앞 공원 레깅스족들 빵댕이 튼실하누,True
어디 묶어놓고 빌때까지 박아줘야 되는건데,True
볼때마다 그자리에서 레깅스 찢고 들박하고싶더라,True
민노총 조합원들의 현대제철 통제센터 점거 사태도 열흘을 넘겨 장기화되고 있다,False
노조라고 쓰고 용역깡패라고 읽는다,False
맞아. 민노총의 폭력성을 확실히 보여주는구나.....양심이란건 애초 찾아볼 수 없는 인간들이다,False
 특기 내로남불ㅋㅋㅋ,False
다시 엄마 뱃속으로 기어 들어갔으면 좋겠다.,False
아 엄마 없나?ㅋㅋㅋㅋ,False
야 안돼 그냥 조적조로 살게 냅둬,False
대선 때까지 이 입털어줘야 승산이 있음ㅋㅋㅋ,False
드디어 거리두기가 끝을 향해 가는 구만,False
제대로 나가 놀지도 못해서 너무 힘들었다.,False
이제 밤새 술 마시고 놀 수 있겠네,False
솔까 그동안 나이든 사람들 때문에 우리가 희생한거지,False
"늙다리들 죽든 말든 상관 없는데, 늙다리들도 그놈의 표가 있으니 어쩔 수 없는거지",False
너 오늘 나랑 한번 할래?,True
너 별로 안 클 거 같은데 나 만족시킬 수 있어?,True
내가 너한테 박으면 너 꼼짝도 못해,True
무슨 방송사 수준이 동네 계란차만도 못하냐. 재미가 없어.,False
돈 버느라 바빠서 너 재미있게 해줄 틈이 없을 걸.,False
돈만 되면 방송이 약도 팔잖아. 약장수 아무나 하는 거 아니다.,False
와 가방이 뭐 이렇게 커?,False
가방이  몸통보다 크겠는데?ㅋㅋㅋ,False
오 진짜 삐까삐까한데?ㅋㅋㅋㅋ,False
아니  너무 꼴보기 싫지 않아 토나와,False
그러니까 기믹으로 먹고 사는거 보면 진짜 열받아,False
그래도 가끔 보면 웃기긴 하더라,False
난 요즘 이 좋던데,False
그 트렌스젠더같이 생긴 인간? 으 변태같음,False
고소미 먹고싶냐? 뚫린 입이라고 막 말하네.,False
어휴 은 메갈들이 사람죽인다고 난리더니 지들은 더 패악질부리고 다니네,False
철뻑보보는 놈들답지 외국 반응 좀 봐 ㅋㅋ,False
네 아래 지팡이를 작게 만든것은 페미니즘이 아니야ㅋ,False
외국까지 이 소식이 알려지다니.... 부끄럽다ㅋㅋ,False
열심히 한남들의 행태를 퍼날라야겠네요ㅋㅋㅋ,False
카드게임 한다고 부모가 무당 부른 게 말이 됨?,False
저능아 흙수저 집안에서 태어난 게 죄다.,False
저 수준이면 위로를 해야 할 것 같음.,False
중2병은 세대가 지나도 공감을 못하겠노 ㅋㅋㅋ 아주 즤랄을 한다,True
그래도 성인 돼서 저러는 거보단 훨씬 낫지,False
하긴 사춘기 때 다 털어두고 어른돼야지,False
걔가 단톡에서 우리반 애들 얼평을 했대,False
외모랑 몸매 순위를 매겨서 말이야,False
어이가 없네 ㅋㅋ 지는 얼마나 잘생겼다고? 오크같이생긴게,False
아 군대 얘기 지겨워,False
"그니까, 군대 다녀온 게 뭐 자랑이라고 계속 얘기해?",False
하여튼 군무새들 답이 없다니까,False
똑똑 안녕하세요!,False
 원서 내러 왔는데요,False
합격입니다. 등록 기간은 다음 주부터입니다.,False
재난지원금 받으면 좋아서 공중제비 도는 거지들이래,False
ㅋㅋㅋ 국개 아들이 제 정신이가,False
느개비 다음 총선 때 공중 제비 돌겠노ㅋㅋㅋㅋ,True
남 잘되는 거 못보는 한녀들 수준..,False
ㅋㅋ원래 그게 김치녀특 아니겠어?,False
진짜 김치녀들은 항상 조심 또 조심해야해.,False
"야 아버지가 낙태 강요로 욕 쳐 먹으니까, 아들이 프로포폴로 이 사건 덮으려는구나ㅋㅋㅋ",False
선수끼리 왜 그래? 이슈를 이슈를 덮는거지,False
아버지 욕 안 먹게 지가 욕을 대신 쳐먹으니 이런게 효도지,False
개 한마리 죽인 것 가지고 뭔 논란이야,False
니들 밥상에 돼지랑 소고기한테도 사과하면서 쳐 먹어라,False
국평오야 이게 지금 같은 상황이냐?,False
ㅋㅋ너 혹시라도 반려 파리랑 반려모기 죽이면 뒤질 줄 알아라,False
잘사는집 애가 원래 더 끌려,False
한녀들은 화장 지우니까 오랑우탄 처럼 되네,False
오랑우탄 사진 쓴게 설명이 되노,False
저런 사진 보면 너는 불쾌한 냄새 안나냐?,False
신기하게 냄새 나는거 같다.,False
"결혼은 커녕 연애도 제대로 못 해본 사람이 연애특강, 공기업은 커녕 회사생활도 해본 적 없는 사람이 공기업 특강ㅋㅋㅋㅋㅋㅋ",False
딱 이번 정권에 딱 맞는 사람...마치 팥없는 붕어빵 같은...전문가 없는 전문 부서 같은...,False
야 그만때려... 깨문이들 아파하잖아,False
아랫집 젊은 부부는 왜 애가 없을까?,False
뚱녀가 문제 있는 듯?,False
난 남자 아랫도리에 문제가 있는 거 같은데 ㅋㅋ,False
사실 여부를 떠나 불미스러운 일에 연루되어 죄송하다니 말이야 방구야.,False
사실 여부가 제일 중요한 건데 쟤 어디 좀 모자란가?,False
저거 다 사실이라는 뜻이지 뭐.,False
시간이 얼마나 지났는데 이제 와서 사과문 쓰는 거 웃기지도 않는다.,False
그러니까 처음 터졌을 때 제대로 사과했으면 몰라.,False
차피 배우 커리어 나가리된 판에 조속히 은퇴하고 꺼졌으면 좋겠다.,False
매일 이 시간만 되면 저 개가 여길 지나가더라,False
떠돌이 개들 누가 다 잡아갔으면 좋겠다,False
다 잡아다가 보신탕 해 먹자,False
아 배고픈데 뭐 시켜먹을래?,False
너도 드실?,False
이 새벽에 뭘 처먹을 생각하는 니가 진정한 돼지다.,False
요즘 여자 아이돌은 성인용품점에도 그냥 가더라,False
그런거 방송에도 나오던데? 당황했잖아,False
"그래도 뭐, 다 큰 어른이 그럴 수도 있지",False
그래도 선이 있지; 그런 병싄 같은걸 방송에 왜 내보냄;;,True
기자가 약빨았나?,False
사실 확인도 안하고 자기 뇌피셜로 소설 쓰고 앉아있네,False
기자야 그럴거면 내가 기자 할게,False
너는 소설가하면 대박나겠다,False
제발 다리 좀 그만 떨어주면 안돼?,False
미안 습관이라서 그래..,False
진짜 안 좋은 습관은 다 들고 있네,False
요즘은 뭔가 로맨스 영화가 좋더라~,False
왜 많이 외롭나?ㅋㅋㅋ,False
하여튼 못난이들이 로맨스로 대리만족을 하더라.,False
와 저 연예인 30살이래 진짜 동안이다,False
와 역시 여자는 30살 넘으면 훅 가는구나ㅋㅋ,False
얼굴봐라 아줌마가 다 됐네,False
군바리들 솔직히 하는 것도 없으면서 돈 너무 많이 받는 거 아님?,False
군인들이 무슨 돈을 많이 받니?,False
짬차면 뭐 맨날 개돼치처럼 놀고 먹어도 많이 받더만~,False
와 여자 개아깝다 진짜 저런 맷돼지 왜 만나냐,False
개인정 남자가 돈이 개 많고 그런거 아니야?,True
아 여자가 김치구나 ㅋㅋ,False
결혼하고 10년 째 애를 못 가지는 건 계집이나 남자 둘중에 어디가 하자가있다는거지,False
건강에 이상이 있는 거라면 어쩔 수 없는 거지.,False
우리 는 우수납일까 좌수납일까?^^,True
야 이런건 써방이라도 해  보면 어쩌려고,False
가 먼저 몽둥이 달고 다녔는데용? 웅앵웅,True
백신 부작용으로 생리가 멈추기도 한다나봐,False
지금 2030 심근염으로 돌연사 뒤져 나가고 있는데 여자들 생리따위여.,False
한녀들 어차피 애도 안낳을 거잖아.,False
오늘 급식 한 명 조지러 가는 중임,False
아ㅋㅋ 또 현피 뜨기로 했냐? 에휴 정신 좀 차려라,False
패드립 치는 개념 없는 놈 제대로 교육 시켜줘야지,False
니네 엄마가 너 가졌을 때 간장물 못 퍼마신 거 후회하더라,True
그게 무슨 말이야?,False
너 안 낳고 낙태했어야 되는 거 두고두고 후회하더라고,True
이제 누굴 뽑든 희망 없음,False
ㅋㅋ 어느편이든 정치는 틀딱이 함 ㅋㅋㅋㅋ어휴,False
얼른 떠나라 다들..ㅋㅋㅋ,False
오늘은 대 청소하는 날이야.,False
나 집에 없을 때 하지.,False
한꺼번에 씻게 너도 빨래내놔.,False
나 빨래할 거 없어요.,False
장농에서 썩은 냄새가 진동하는건 니 옷 아냐?,False
내 방에 허락없이 자꾸 들어가지 마요.,False
김부각 맛있겠다.,False
엥 저런 거 촌에서나 먹는 거 아냐?,False
시골 사람들만 먹는 음식인 줄 알았는데.,False
저런 얼굴로도 연예인을 하네?,False
그래도 연기력 좋잖아,False
연기력이 좋으면 뭐해 보기가 싫은데,False
너 그 친한 친구 요새 안봐?,False
어 나 걔 그만 보기로 했어.,False
14년씩이나 친하게 지냈잖아.,False
부모 돈 믿고 친구한테 갑질하는 말종 쓰레기 취급 안해,True
사람 그렇게 안 봤는데 헐...,False
내가 한참 속상했었다 진짜로,False
맞춤법 안 지키는 애들 단체로 초등학교로 보내야 함.,False
아 진짜 걔네랑 문자하고 있으면 현타 온다니까..,False
맞춤법 좀 모를 수도 있는 거 아니야?,False
문과충들 취업은 되냐,False
이과도 어차피 졸업하면 치킨 튀기는 건 똑같아,False
응 아니야 나는 바로 취업할거야,False
욕 좀 한 게 무슨 죽을 죄인가,False
니가 쓴 거 다 티나니까 가짜 계정에 숨어서 쇼 그만해라,False
이러니 중국이 중국했다 하지.,False
쩡개는 사형시켜라,True
취업에 확진이 숨긴다고 숨겨지냐고,False
이 회사 면접 보고 왔어,False
ㅈ소기업 갈 바엔 자살하겠다,False
잼민이들은 볼 때마다 차로 쳐서 죽이고 싶다니까,False
잼민이고 맘충이고 다 거지 같지 암,False
싹 다 삼청교육대 끌고 가면 정신 차릴텐데 아쉽네,False
중매결혼은 무슨... 동물 교배시키냐?,False
아직도 중매 결혼하는 사람들이 있어?,False
ㅇㅇ 선도 아니고 하여튼 너무 구식이야,False
이 갑자기  왜 조지는지 앎?,False
태양광 사업자들하고 좌파랑 문재인 엮여 있어서 그럼,False
제발 그끝이  감빵행이길,False
손흥민같은 선수도 당떨어지면 걍 아이스크림 먹네,False
그치 아무래도 당떨어지면 초콜릿이나 그런거 먹겠지,False
근데 왜 헬창들만 근손실이니 뭐니 하면서 어떻게든 프로틴바같은걸 먹냐?,False
여기 길거리 토스트가 유명하고 맛있대,False
현금만 받는 거 보니 할매가 탈세충이네,False
인성 개빻았네,False
여기 알바생들은 손님이 와도 인사도 안 하네,False
그러게 아까 전에도 그냥 멀뚱멀뚱 보고만 있더라,False
돈 받고 일하면서 꿀 빨려고 하네 개념없는 자식들,False
이게 의 흔한 샌드위치 클라스입니다. 고기가 한가득입니다요.,False
신기한 것 많이 생겼네요.,False
불고기같이 생긴 것이 양념 좀 해서 반찬으로 먹고 싶네요.,False
그렇게 먹어대다가는 평생 돼지로 살것이오,False
자라니 바퀴벌레년들 몰려와서 자전거도로 불법주차 주장ㅋㅋ,False
저렇게 길막하는 차도 정상은 아니지ㅇㅇ,False
저기다 주차하는거 아무 문제 없다고 자라니 문맹년아,False
저거 술집들은 어떻게 살라는 거지,False
폐업하라는 거지...,False
윗것들이 개념을 밥에 말아 먹었네,False
가상모델은 되면서 왜 리얼돌은 차별하냐?,True
두 개가 비교 대상이 되냐? 지능 수준하고는...,False
"뭐가 다르냐, 어차피 인간 대체물인데.",False
끼고 비벼대는 리얼돌이랑 가상모델이 같냐?,True
언론 중재법 반대 왜 함?,False
표현의 자유 제한하니까,False
무슨 기레기들이나 할 법한 소리를 하네,False
나 이번 주말에 집고치는 봉사활동 가기로 했어,False
헉 재밌겠다 나도 같이 갈 수 있는거야?,False
가서 쥐뿔 없는 애들 쓰러져가는 집 고쳐주는거 맞지? 음. 같이 가지 뭐 ㅎㅎㅎ,False
